"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","target"
43,"management","married","unknown","no",624,"yes","no","cellular",18,"jul",400,6,-1,0,"unknown","no"
43,"management","married","tertiary","no",1050,"yes","yes","cellular",18,"jul",67,11,-1,0,"unknown","no"
35,"unemployed","married","tertiary","no",-94,"yes","no","cellular",18,"jul",354,1,-1,0,"unknown","no"
41,"management","married","tertiary","no",397,"yes","no","cellular",18,"jul",91,1,-1,0,"unknown","no"
45,"management","married","tertiary","no",726,"yes","yes","cellular",18,"jul",199,1,-1,0,"unknown","no"
34,"services","married","secondary","no",-102,"yes","no","cellular",18,"jul",185,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",373,"no","yes","cellular",18,"jul",274,3,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",-384,"yes","yes","cellular",18,"jul",143,1,-1,0,"unknown","no"
46,"admin.","divorced","primary","no",505,"no","yes","cellular",18,"jul",119,4,-1,0,"unknown","no"
27,"admin.","married","secondary","no",283,"yes","no","cellular",18,"jul",483,1,-1,0,"unknown","no"
32,"technician","married","secondary","no",95,"no","yes","cellular",18,"jul",308,2,-1,0,"unknown","no"
28,"admin.","married","secondary","no",17,"yes","no","cellular",18,"jul",269,1,-1,0,"unknown","no"
31,"admin.","single","secondary","yes",-429,"no","yes","cellular",18,"jul",292,3,-1,0,"unknown","no"
34,"management","divorced","tertiary","no",1173,"no","yes","cellular",18,"jul",93,1,-1,0,"unknown","no"
39,"blue-collar","divorced","secondary","no",241,"yes","no","cellular",18,"jul",117,2,-1,0,"unknown","no"
31,"admin.","single","secondary","no",622,"no","no","cellular",18,"jul",420,1,-1,0,"unknown","yes"
37,"housemaid","married","secondary","yes",-205,"no","yes","cellular",18,"jul",199,1,-1,0,"unknown","no"
59,"retired","married","secondary","no",0,"no","no","cellular",18,"jul",247,4,-1,0,"unknown","no"
51,"management","married","tertiary","no",941,"yes","yes","cellular",18,"jul",252,6,-1,0,"unknown","no"
52,"management","married","tertiary","no",3754,"no","no","cellular",18,"jul",127,2,-1,0,"unknown","no"
36,"admin.","married","tertiary","no",0,"yes","no","cellular",18,"jul",837,8,-1,0,"unknown","no"
32,"admin.","married","secondary","no",205,"no","no","cellular",18,"jul",197,3,-1,0,"unknown","no"
31,"services","married","secondary","no",-163,"yes","no","cellular",21,"jul",200,2,-1,0,"unknown","no"
51,"housemaid","married","secondary","no",1752,"no","yes","cellular",21,"jul",335,8,-1,0,"unknown","no"
41,"blue-collar","single","secondary","no",98,"no","yes","cellular",21,"jul",97,6,-1,0,"unknown","no"
30,"services","single","secondary","no",1824,"yes","no","cellular",21,"jul",153,2,-1,0,"unknown","no"
28,"admin.","married","secondary","no",503,"no","yes","cellular",21,"jul",553,2,-1,0,"unknown","no"
34,"admin.","married","secondary","no",159,"yes","no","cellular",21,"jul",124,1,-1,0,"unknown","no"
31,"blue-collar","single","secondary","no",-64,"no","no","cellular",21,"jul",37,1,-1,0,"unknown","no"
38,"blue-collar","married","primary","no",2469,"yes","no","cellular",21,"jul",66,1,-1,0,"unknown","no"
35,"management","married","tertiary","no",1582,"no","no","telephone",21,"jul",37,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",13,"yes","no","cellular",21,"jul",47,1,-1,0,"unknown","no"
41,"technician","married","secondary","no",525,"yes","no","cellular",21,"jul",108,1,-1,0,"unknown","no"
37,"housemaid","married","secondary","no",167,"yes","no","cellular",21,"jul",225,3,-1,0,"unknown","no"
43,"management","divorced","tertiary","no",0,"yes","no","cellular",21,"jul",111,1,-1,0,"unknown","no"
44,"blue-collar","married","primary","no",2470,"no","no","telephone",21,"jul",19,1,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",0,"no","yes","cellular",21,"jul",72,4,-1,0,"unknown","no"
34,"self-employed","married","tertiary","no",865,"yes","no","cellular",21,"jul",51,7,-1,0,"unknown","no"
50,"unemployed","married","secondary","no",49,"yes","no","cellular",21,"jul",237,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",1893,"no","yes","cellular",21,"jul",353,2,-1,0,"unknown","no"
51,"management","married","tertiary","no",2455,"yes","no","cellular",21,"jul",553,1,-1,0,"unknown","yes"
47,"services","married","secondary","no",1123,"no","yes","cellular",21,"jul",251,5,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",-498,"yes","no","cellular",21,"jul",357,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",3215,"yes","no","cellular",21,"jul",228,3,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",187,"no","yes","cellular",21,"jul",178,1,-1,0,"unknown","no"
53,"technician","married","secondary","no",237,"yes","no","telephone",21,"jul",18,1,-1,0,"unknown","no"
51,"management","married","tertiary","no",2704,"yes","no","telephone",21,"jul",443,1,-1,0,"unknown","no"
26,"blue-collar","single","secondary","no",188,"yes","yes","cellular",21,"jul",46,1,-1,0,"unknown","no"
34,"services","married","secondary","no",382,"yes","yes","cellular",21,"jul",149,7,-1,0,"unknown","no"
50,"management","married","tertiary","no",230,"no","yes","cellular",21,"jul",149,2,-1,0,"unknown","no"
55,"housemaid","married","secondary","no",127,"yes","no","telephone",21,"jul",1130,8,-1,0,"unknown","yes"
29,"blue-collar","married","secondary","no",358,"no","no","cellular",21,"jul",88,5,-1,0,"unknown","no"
33,"management","married","tertiary","no",1,"yes","yes","cellular",21,"jul",551,8,-1,0,"unknown","no"
38,"technician","single","tertiary","no",378,"yes","no","telephone",21,"jul",184,21,-1,0,"unknown","no"
51,"services","single","secondary","no",510,"no","no","telephone",22,"jul",68,4,-1,0,"unknown","no"
33,"services","married","secondary","no",0,"yes","no","telephone",22,"jul",44,8,-1,0,"unknown","no"
54,"entrepreneur","married","tertiary","no",651,"yes","yes","cellular",22,"jul",121,2,-1,0,"unknown","no"
51,"technician","divorced","secondary","yes",-113,"no","yes","cellular",22,"jul",314,4,-1,0,"unknown","no"
25,"entrepreneur","married","tertiary","no",38,"yes","no","cellular",22,"jul",278,5,-1,0,"unknown","no"
37,"technician","single","secondary","no",-59,"yes","no","cellular",22,"jul",70,1,-1,0,"unknown","no"
27,"admin.","married","secondary","no",512,"yes","no","cellular",22,"jul",259,1,-1,0,"unknown","no"
33,"technician","single","tertiary","no",1257,"yes","no","cellular",22,"jul",66,1,-1,0,"unknown","no"
28,"technician","single","secondary","no",0,"no","yes","cellular",22,"jul",188,2,-1,0,"unknown","no"
42,"management","married","tertiary","no",1336,"yes","yes","cellular",22,"jul",65,1,-1,0,"unknown","no"
47,"technician","single","secondary","no",-504,"no","yes","cellular",22,"jul",108,1,-1,0,"unknown","no"
31,"blue-collar","married","secondary","no",80,"yes","yes","cellular",22,"jul",271,1,-1,0,"unknown","no"
29,"blue-collar","married","secondary","no",3,"no","no","cellular",22,"jul",115,1,-1,0,"unknown","no"
53,"entrepreneur","married","secondary","no",0,"yes","no","cellular",22,"jul",200,1,-1,0,"unknown","no"
28,"self-employed","married","tertiary","no",476,"no","yes","cellular",22,"jul",630,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",0,"no","no","cellular",22,"jul",73,2,-1,0,"unknown","no"
26,"management","married","tertiary","no",877,"yes","no","cellular",22,"jul",611,1,-1,0,"unknown","no"
31,"management","single","tertiary","no",78,"yes","no","cellular",22,"jul",369,2,-1,0,"unknown","no"
50,"admin.","divorced","secondary","no",175,"no","no","cellular",22,"jul",112,3,-1,0,"unknown","no"
32,"services","single","tertiary","no",143,"yes","yes","cellular",22,"jul",115,3,-1,0,"unknown","no"
33,"management","married","tertiary","no",149,"yes","yes","cellular",22,"jul",153,1,-1,0,"unknown","no"
43,"technician","married","primary","no",2309,"yes","no","cellular",22,"jul",578,1,-1,0,"unknown","no"
29,"technician","single","unknown","no",0,"no","yes","cellular",22,"jul",338,6,-1,0,"unknown","no"
32,"management","married","tertiary","no",423,"no","no","cellular",22,"jul",212,17,-1,0,"unknown","no"
55,"management","divorced","tertiary","no",3092,"yes","no","cellular",22,"jul",165,2,-1,0,"unknown","no"
35,"services","married","secondary","no",33,"yes","no","cellular",22,"jul",181,1,-1,0,"unknown","no"
32,"entrepreneur","married","tertiary","no",964,"yes","no","cellular",22,"jul",370,2,-1,0,"unknown","no"
34,"blue-collar","divorced","secondary","no",2551,"yes","yes","cellular",22,"jul",1408,2,-1,0,"unknown","no"
57,"entrepreneur","married","unknown","no",975,"yes","yes","cellular",22,"jul",236,4,-1,0,"unknown","no"
29,"management","single","secondary","no",0,"yes","no","cellular",22,"jul",403,7,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",197,"yes","no","cellular",22,"jul",181,1,-1,0,"unknown","no"
40,"management","married","tertiary","no",995,"yes","no","cellular",22,"jul",96,2,-1,0,"unknown","no"
43,"management","married","tertiary","no",409,"no","no","cellular",22,"jul",100,7,-1,0,"unknown","no"
54,"technician","divorced","secondary","no",-369,"no","no","cellular",22,"jul",246,4,-1,0,"unknown","no"
38,"admin.","single","secondary","no",-327,"no","no","cellular",22,"jul",345,5,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",0,"yes","no","cellular",22,"jul",149,2,-1,0,"unknown","no"
59,"blue-collar","married","secondary","no",786,"no","yes","cellular",22,"jul",44,4,-1,0,"unknown","no"
27,"blue-collar","single","secondary","no",148,"no","no","cellular",22,"jul",203,1,-1,0,"unknown","no"
37,"admin.","married","secondary","no",1110,"yes","no","telephone",22,"jul",802,11,-1,0,"unknown","yes"
53,"management","married","unknown","no",527,"yes","no","cellular",23,"jul",71,3,-1,0,"unknown","no"
57,"technician","married","secondary","no",1741,"no","no","cellular",23,"jul",364,2,-1,0,"unknown","no"
50,"services","single","secondary","no",294,"no","no","cellular",23,"jul",73,1,-1,0,"unknown","no"
45,"admin.","married","secondary","no",295,"yes","no","cellular",23,"jul",92,1,-1,0,"unknown","no"
37,"management","married","tertiary","no",1066,"yes","no","cellular",23,"jul",181,1,-1,0,"unknown","no"
59,"technician","married","secondary","no",2342,"no","yes","telephone",23,"jul",226,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",3263,"yes","no","cellular",23,"jul",115,1,-1,0,"unknown","no"
26,"blue-collar","married","secondary","no",0,"yes","no","telephone",23,"jul",157,4,-1,0,"unknown","no"
41,"housemaid","married","secondary","no",1638,"yes","no","cellular",23,"jul",327,1,-1,0,"unknown","no"
46,"admin.","divorced","primary","no",50,"yes","yes","cellular",23,"jul",379,1,-1,0,"unknown","no"
36,"self-employed","married","tertiary","no",328,"yes","yes","cellular",23,"jul",136,1,-1,0,"unknown","no"
47,"blue-collar","married","secondary","no",4101,"yes","no","cellular",23,"jul",105,1,-1,0,"unknown","no"
50,"technician","married","secondary","no",778,"no","no","cellular",23,"jul",16,1,-1,0,"unknown","no"
34,"self-employed","married","tertiary","no",1972,"yes","no","cellular",23,"jul",61,2,-1,0,"unknown","no"
25,"technician","single","tertiary","no",148,"no","no","cellular",23,"jul",421,1,-1,0,"unknown","no"
31,"management","married","secondary","yes",0,"no","yes","cellular",23,"jul",111,1,-1,0,"unknown","no"
60,"retired","married","primary","no",566,"no","yes","cellular",23,"jul",423,1,-1,0,"unknown","no"
38,"housemaid","married","secondary","no",0,"yes","no","cellular",23,"jul",157,1,-1,0,"unknown","no"
28,"student","single","tertiary","no",270,"no","no","cellular",23,"jul",172,1,-1,0,"unknown","no"
28,"blue-collar","single","secondary","no",371,"yes","no","cellular",23,"jul",159,2,-1,0,"unknown","no"
49,"admin.","divorced","secondary","yes",2405,"yes","no","cellular",23,"jul",216,8,-1,0,"unknown","no"
38,"blue-collar","married","secondary","no",2299,"yes","no","cellular",23,"jul",240,1,-1,0,"unknown","no"
30,"blue-collar","married","secondary","no",521,"yes","no","cellular",23,"jul",76,17,-1,0,"unknown","no"
52,"management","married","secondary","no",638,"yes","no","cellular",23,"jul",213,1,-1,0,"unknown","no"
49,"services","divorced","primary","no",90,"no","no","cellular",23,"jul",126,4,-1,0,"unknown","no"
57,"entrepreneur","married","tertiary","no",234,"no","no","cellular",23,"jul",169,2,-1,0,"unknown","no"
26,"services","single","secondary","no",127,"yes","yes","cellular",23,"jul",85,3,-1,0,"unknown","no"
48,"services","divorced","primary","no",2805,"no","yes","cellular",23,"jul",212,2,-1,0,"unknown","no"
53,"self-employed","married","tertiary","no",1672,"no","no","cellular",23,"jul",438,1,-1,0,"unknown","no"
43,"admin.","married","secondary","no",315,"no","no","cellular",23,"jul",129,2,-1,0,"unknown","no"
35,"blue-collar","married","secondary","no",74,"no","no","cellular",23,"jul",248,2,-1,0,"unknown","no"
27,"housemaid","married","secondary","no",4848,"yes","yes","telephone",23,"jul",82,3,-1,0,"unknown","no"
34,"management","married","tertiary","no",415,"no","yes","cellular",23,"jul",361,2,-1,0,"unknown","no"
56,"management","married","tertiary","no",94,"no","no","cellular",23,"jul",530,3,-1,0,"unknown","no"
41,"management","married","tertiary","no",1408,"no","no","cellular",23,"jul",403,3,-1,0,"unknown","no"
32,"admin.","single","secondary","no",1291,"yes","no","cellular",23,"jul",110,2,-1,0,"unknown","no"
37,"admin.","married","secondary","no",536,"yes","no","cellular",23,"jul",328,2,-1,0,"unknown","no"
51,"technician","married","secondary","no",0,"no","yes","cellular",23,"jul",68,3,-1,0,"unknown","no"
42,"blue-collar","married","unknown","no",149,"yes","no","telephone",23,"jul",329,3,-1,0,"unknown","no"
33,"technician","married","secondary","no",844,"yes","no","cellular",23,"jul",476,3,-1,0,"unknown","no"
39,"admin.","divorced","tertiary","no",1087,"no","yes","cellular",23,"jul",85,2,-1,0,"unknown","no"
49,"blue-collar","married","primary","no",0,"yes","yes","telephone",23,"jul",97,6,-1,0,"unknown","no"
35,"management","single","tertiary","no",657,"yes","no","cellular",23,"jul",547,2,-1,0,"unknown","no"
31,"admin.","married","secondary","no",1130,"yes","no","cellular",23,"jul",236,5,-1,0,"unknown","no"
51,"management","married","tertiary","no",22557,"yes","no","telephone",23,"jul",71,3,-1,0,"unknown","no"
48,"technician","married","secondary","no",93,"no","no","cellular",24,"jul",537,2,-1,0,"unknown","no"
35,"technician","divorced","secondary","no",0,"no","no","cellular",24,"jul",262,2,-1,0,"unknown","no"
50,"technician","married","secondary","no",503,"yes","no","cellular",24,"jul",186,2,-1,0,"unknown","no"
34,"self-employed","married","secondary","no",179,"yes","yes","cellular",24,"jul",137,4,-1,0,"unknown","no"
37,"admin.","divorced","secondary","no",0,"no","no","cellular",24,"jul",91,1,-1,0,"unknown","no"
34,"management","single","tertiary","no",0,"no","no","cellular",24,"jul",174,3,-1,0,"unknown","no"
32,"technician","married","tertiary","no",2553,"yes","no","cellular",24,"jul",459,7,-1,0,"unknown","no"
43,"entrepreneur","married","unknown","no",0,"yes","no","cellular",24,"jul",380,1,-1,0,"unknown","no"
53,"services","married","secondary","no",24,"yes","no","cellular",24,"jul",209,1,-1,0,"unknown","no"
34,"management","married","tertiary","no",280,"yes","no","cellular",24,"jul",363,2,-1,0,"unknown","no"
27,"technician","divorced","secondary","no",162,"yes","no","cellular",24,"jul",203,1,-1,0,"unknown","no"
28,"blue-collar","married","secondary","no",258,"yes","no","cellular",24,"jul",134,1,-1,0,"unknown","no"
34,"blue-collar","married","primary","no",251,"yes","yes","cellular",24,"jul",15,3,-1,0,"unknown","no"
40,"blue-collar","married","secondary","no",3131,"yes","no","cellular",24,"jul",401,1,-1,0,"unknown","no"
41,"blue-collar","married","secondary","yes",720,"no","yes","cellular",24,"jul",651,1,-1,0,"unknown","yes"
50,"admin.","single","secondary","no",26,"no","yes","telephone",24,"jul",179,4,-1,0,"unknown","no"
34,"technician","single","secondary","yes",103,"yes","yes","cellular",24,"jul",147,1,-1,0,"unknown","no"
59,"blue-collar","divorced","primary","no",867,"yes","no","cellular",24,"jul",120,1,-1,0,"unknown","no"
31,"technician","married","tertiary","no",6525,"yes","no","cellular",24,"jul",169,1,-1,0,"unknown","no"
33,"management","divorced","tertiary","no",990,"yes","no","cellular",24,"jul",1491,2,-1,0,"unknown","yes"
34,"blue-collar","married","primary","no",176,"no","no","cellular",24,"jul",78,1,-1,0,"unknown","no"
51,"management","married","primary","no",33,"yes","no","cellular",24,"jul",624,2,-1,0,"unknown","no"
25,"student","single","secondary","no",1747,"yes","no","cellular",24,"jul",903,1,-1,0,"unknown","yes"
43,"retired","married","primary","no",222,"no","no","cellular",24,"jul",203,2,-1,0,"unknown","no"
45,"admin.","divorced","secondary","no",59,"yes","no","cellular",24,"jul",873,8,-1,0,"unknown","yes"
39,"entrepreneur","married","tertiary","no",350,"yes","no","cellular",24,"jul",230,2,-1,0,"unknown","no"
49,"technician","divorced","secondary","no",-39,"yes","yes","cellular",24,"jul",147,3,-1,0,"unknown","no"
